Id,SalePrice
2112,161654.95
2113,82363.39
2114,43980.875
2115,168128.38
2116,95677.875
2117,106095.805
2118,253942.3
2119,90440.805
2120,64516.207
2121,32166.695
2122,246881.12
2123,55954.805
2124,137579.33
2125,161449.72
2126,227748.36
2127,60750.996
2128,100911.62
2129,56361.46
2130,116845.375
2131,99720.74
2132,60030.914
2133,201712.3
2134,122518.31
2135,80689.49
2136,43453.438
2137,129217.68
2138,126865.305
2139,142241.44
2140,95287.87
2141,129921.4
2142,138071.7
2143,258217.22
2144,122546.48
2145,131338.72
2146,142581.78
2147,117479.02
2148,94295.1
2149,112154.016
2150,310953.28
2151,204810.66
2152,110184.86
2153,171707.19
2154,96303.945
2155,134448.19
2156,223971.69
2157,265527.4
2158,241097.73
2159,301712.97
2160,192044.89
2161,261099.6
2162,357150.5
2163,206740.11
2164,216230.56
2165,160413.45
2166,136909.05
2167,254615.72
2168,185136.39
2169,219760.16
2170,317466.94
2171,226735.22
2172,97336.33
2173,244370.72
2174,246217.83
2175,259811.45
2176,242402.42
2177,206358.36
2178,234405.34
2179,138203.05
2180,168759.86
2181,192283.12
2182,208023.86
2183,211486.84
2184,118278.76
2185,133989.56
2186,123130.11
2187,114470.695
2188,126997.98
2189,1440529.1
2190,65448.62
2191,50440.05
2192,81189.3
2193,71933.85
2194,59327.8
2195,97978.95
2196,97484.41
2197,149640.89
2198,279556.94
2199,243996.03
2200,118534.07
2201,201294.33
2202,139122.89
2203,252456.78
2204,104699.67
2205,73687.414
2206,82727.71
2207,119114.95
2208,197365.75
2209,200456.6
2210,108618.63
2211,73042.95
2212,137267.53
2213,98576.445
2214,98539.51
2215,157008.47
2216,116117.875
2217,4373.333
2218,95909.46
2219,47188.598
2220,19531.236
2221,193754.08
2222,197810.27
2223,364556.4
2224,271875.03
2225,136996.69
2226,241978.6
2227,232862.16
2228,230435.84
2229,233049.67
2230,180624.67
2231,151973.48
2232,220581.98
2233,106253.46
2234,238786.83
2235,247240.9
2236,287588.62
2237,440501.2
2238,143779.7
2239,52525.74
2240,138621.48
2241,126012.67
2242,156942.61
2243,148526.66
2244,107219.87
2245,113761.13
2246,91536.66
2247,91511.516
2248,136322.38
2249,149724.83
2250,149744.83
2251,160473.6
2252,236819.47
2253,149329.83
2254,161920.64
2255,207136.39
2256,200038.38
2257,242232.8
2258,174239.95
2259,190839.0
2260,50881.688
2261,236847.25
2262,187693.34
2263,330573.03
2264,263085.2
2265,105787.75
2266,255526.22
2267,380881.12
2268,152600.73
2269,153655.69
2270,218768.78
2271,241874.53
2272,131516.06
2273,150339.08
2274,283528.78
2275,111543.555
2276,192216.2
2277,133214.89
2278,160268.5
2279,126210.516
2280,66103.945
2281,142649.38
2282,114898.78
2283,130772.04
2284,130883.08
2285,182697.36
2286,136838.7
2287,266568.7
2288,236066.56
2289,353008.4
2290,405718.16
2291,283531.22
2292,468735.34
2293,364126.94
2294,343958.97
2295,372261.03
2296,349375.53
2297,288435.44
2298,207527.1
2299,362778.6
2300,409337.62
2301,285778.44
2302,284539.72
2303,282212.34
2304,220371.72
2305,175854.73
2306,196428.94
2307,215447.95
2308,140258.84
2309,280729.0
2310,195886.62
2311,234684.05
2312,126044.164
2313,168785.12
2314,135957.8
2315,206982.17
2316,218617.16
2317,194021.08
2318,169314.56
2319,175939.45
2320,159551.58
2321,244385.86
2322,183508.12
2323,230606.66
2324,213600.97
2325,214195.8
2326,161543.67
2327,217593.17
2328,294704.38
2329,232056.77
2330,236253.05
2331,373197.34
2332,528457.75
2333,410339.38
2334,257577.02
2335,296387.62
2336,326215.2
2337,190996.31
2338,259112.17
2339,217054.3
2340,459807.3
2341,112394.18
2342,281399.38
2343,240628.69
2344,254681.3
2345,261384.86
2346,205650.11
2347,201824.1
2348,244454.86
2349,166366.56
2350,209239.94
2351,227803.33
2352,268545.7
2353,213562.88
2354,133953.66
2355,126685.88
2356,144153.3
2357,221491.78
2358,168187.88
2359,137285.86
2360,162255.3
2361,160335.77
2362,291459.1
2363,116086.875
2364,135392.11
2365,226208.02
2366,119527.11
2367,145238.6
2368,134053.72
2369,88117.55
2370,120163.49
2371,173360.83
2372,144510.34
2373,243161.16
2374,186127.95
2375,263595.5
2376,302175.4
2377,544718.8
2378,115765.71
2379,233006.56
2380,169439.11
2381,235020.23
2382,244190.17
2383,226278.58
2384,356139.3
2385,97471.95
2386,127146.67
2387,149411.03
2388,136762.25
2389,101141.5
2390,117290.5
2391,92484.85
2392,151265.4
2393,122056.375
2394,148306.98
2395,195793.8
2396,206065.73
2397,210076.11
2398,158783.81
2399,53260.273
2400,38618.812
2401,49788.12
2402,138832.11
2403,214510.4
2404,227193.45
2405,200363.14
2406,249769.61
2407,156654.0
2408,162952.5
2409,140160.44
2410,136244.12
2411,113891.4
2412,172923.1
2413,180011.97
2414,144767.73
2415,192186.89
2416,166343.88
2417,167744.16
2418,155487.55
2419,152549.38
2420,101515.28
2421,206056.5
2422,119736.125
2423,118294.555
2424,164730.16
2425,351685.5
2426,116235.875
2427,133181.88
2428,256312.36
2429,112068.055
2430,150406.92
2431,120185.16
2432,117451.58
2433,183447.4
2434,102248.75
2435,118852.04
2436,95663.64
2437,113787.82
2438,153789.39
2439,114569.87
2440,142962.89
2441,55452.848
2442,100764.67
2443,223467.1
2444,139889.36
2445,73922.08
2446,173876.42
2447,159620.69
2448,127314.48
2449,114489.26
2450,143656.36
2451,62424.36
2452,207214.23
2453,104452.734
2454,116506.78
2455,59700.41
2456,61438.63
2457,82573.85
2458,122884.58
2459,135633.52
2460,189968.48
2461,116108.47
2462,128553.58
2463,152818.31
2464,192484.77
2465,99206.53
2466,97460.15
2467,98172.56
2468,81777.24
2469,77619.125
2470,268101.97
2471,125048.61
2472,148199.11
2473,53766.223
2474,31027.98
2475,231045.17
2476,152456.88
2477,177968.38
2478,141261.89
2479,89680.695
2480,151207.86
2481,198180.17
2482,122673.93
2483,113319.02
2484,169027.23
2485,92408.59
2486,112481.14
2487,261387.36
2488,158785.02
2489,240153.44
2490,137306.55
2491,45868.848
2492,252346.78
2493,172189.95
2494,123715.22
2495,115498.734
2496,290084.78
2497,214221.94
2498,166193.23
2499,77661.77
2500,97078.24
2501,196663.98
2502,186276.05
2503,25155.518
2504,220443.19
2505,158587.53
2506,261736.08
2507,260592.62
2508,263957.25
2509,239477.61
2510,246298.14
2511,227773.12
2512,270463.03
2513,226566.4
2514,164027.69
2515,155226.78
2516,188399.75
2517,106004.984
2518,89201.32
2519,202269.97
2520,174483.72
2521,250456.56
2522,257915.0
2523,117086.875
2524,125044.32
2525,88917.81
2526,138058.53
2527,131926.34
2528,98361.49
2529,95588.86
2530,137665.94
2531,305589.0
2532,307865.34
2533,259105.02
2534,242833.72
2535,323902.6
2536,180285.98
2537,159894.92
2538,196818.4
2539,205439.2
2540,193433.02
2541,211378.36
2542,193694.6
2543,95383.516
2544,85339.37
2545,142532.3
2546,82303.32
2547,112307.28
2548,123040.31
2549,159871.9
2550,19960218.0
2551,163937.14
2552,212713.64
2553,77904.94
2554,82357.336
2555,146521.16
2556,131943.58
2557,80582.45
2558,82152.13
2559,182573.17
2560,143489.86
2561,247804.14
2562,193732.1
2563,200682.11
2564,210778.28
2565,116438.35
2566,98295.85
2567,175748.78
2568,243834.6
2569,229290.02
2570,100177.22
2571,178083.66
2572,126079.39
2573,208260.67
2574,319891.28
2575,102272.84
2576,83902.12
2577,181411.7
2578,68731.73
2579,52475.77
2580,107789.695
2581,140531.45
2582,125450.67
2583,195771.2
2584,150928.78
2585,239091.05
2586,326689.66
2587,242196.08
2588,165205.75
2589,181541.16
2590,223761.81
2591,430366.34
2592,191299.1
2593,144451.23
2594,168407.75
2595,223648.95
2596,395450.97
2597,193420.47
2598,331330.84
2599,113538.29
2600,492910.44
2601,132784.4
2602,106827.94
2603,139030.31
2604,89025.15
2605,75596.32
2606,174768.84
2607,224805.4
2608,110813.24
2609,207034.48
2610,134693.95
2611,83784.58
2612,150601.69
2613,169563.1
2614,184092.7
2615,211937.3
2616,161280.14
2617,206608.05
2618,183331.45
2619,187816.36
2620,238153.23
2621,161314.44
2622,214372.97
2623,227238.1
2624,254646.33
2625,462899.03
2626,189055.44
2627,209319.38
2628,291024.12
2629,297858.25
2630,202366.06
2631,415634.28
2632,308623.2
2633,253259.31
2634,376444.8
2635,162645.86
2636,130071.28
2637,225014.53
2638,190063.27
2639,200435.38
2640,147368.84
2641,194920.77
2642,130025.64
2643,136761.72
2644,76650.484
2645,120055.59
2646,125475.914
2647,106600.27
2648,154282.1
2649,146803.97
2650,135729.02
2651,142847.86
2652,292396.75
2653,277891.62
2654,160936.12
2655,316791.9
2656,318718.6
2657,282255.7
2658,242077.16
2659,291820.1
2660,298652.4
2661,352356.9
2662,435677.78
2663,279010.94
2664,251170.31
2665,241453.02
2666,220259.1
2667,149368.28
2668,153220.36
2669,192217.5
2670,272642.78
2671,219619.16
2672,193556.28
2673,200783.77
2674,181748.17
2675,159994.69
2676,257674.06
2677,232511.11
2678,240985.56
2679,317085.38
2680,258546.42
2681,505948.7
2682,391029.88
2683,1279710.2
2684,287561.75
2685,692180.7
2686,175268.23
2687,176443.2
2688,175348.31
2689,201054.89
2690,363892.25
2691,208727.53
2692,128188.63
2693,190505.14
2694,99280.54
2695,245031.84
2696,222408.1
2697,231719.52
2698,171060.45
2699,183045.11
2700,178484.08
2701,155080.73
2702,121163.59
2703,88175.21
2704,127072.0
2705,96363.94
2706,64131.64
2707,148045.0
2708,131584.06
2709,89228.2
2710,142169.02
2711,432887.16
2712,363692.06
2713,155287.78
2714,133885.97
2715,196417.14
2716,137646.52
2717,148559.39
2718,183980.89
2719,108412.27
2720,120137.83
2721,142368.6
2722,115555.586
2723,104929.58
2724,154908.39
2725,185772.92
2726,165350.77
2727,54550.87
2728,287022.0
2729,154209.86
2730,151840.5
2731,174046.97
2732,164699.36
2733,171610.44
2734,98149.72
2735,164498.9
2736,143176.02
2737,106163.01
2738,205952.56
2739,233713.81
2740,179201.78
2741,102774.72
2742,127202.22
2743,125499.61
2744,230804.9
2745,131153.72
2746,178327.72
2747,357692.12
2748,117519.586
2749,195074.55
2750,117747.66
2751,220554.42
2752,138340.7
2753,186055.72
2754,164746.02
2755,169609.67
2756,75041.58
2757,32669.072
2758,96462.5
2759,200383.97
2760,66405.72
2761,262673.03
2762,182915.8
2763,167383.48
2764,117914.19
2765,432670.47
2766,104615.63
2767,43565.098
2768,118063.734
2769,186898.67
2770,152665.52
2771,105008.86
2772,112505.17
2773,156989.45
2774,107870.734
2775,65340.605
2776,214907.03
2777,178509.78
2778,69151.52
2779,141312.4
2780,42183.285
2781,103699.89
2782,118708.29
2783,86147.75
2784,137458.02
2785,138944.16
2786,100794.27
2787,85324.8
2788,127956.81
2789,195617.42
2790,104328.69
2791,126966.85
2792,21717.469
2793,82193.43
2794,69515.66
2795,108769.664
2796,63749.918
2797,104087.49
2798,47684.457
2799,82223.61
2800,86067.03
2801,68259.38
2802,77576.28
2803,122324.74
2804,100030.11
2805,143409.42
2806,149323.0
2807,137767.47
2808,205326.38
2809,95115.64
2810,119556.98
2811,265252.03
2812,116857.414
2813,234720.31
2814,168428.16
2815,44598.598
2816,179014.9
2817,94221.305
2818,103490.44
2819,157773.23
2820,199915.55
2821,61978.51
2822,307870.34
2823,506517.9
2824,296479.22
2825,231781.84
2826,189244.84
2827,144589.2
2828,263466.84
2829,264876.16
2830,165311.34
2831,215270.92
2832,233296.06
2833,268662.75
2834,239871.44
2835,255071.42
2836,246203.27
2837,101359.336
2838,128547.94
2839,158844.55
2840,238120.77
2841,280317.8
2842,277443.84
2843,197925.19
2844,144628.36
2845,108895.766
2846,278036.9
2847,161255.22
2848,223847.4
2849,232699.66
2850,345253.5
2851,153407.8
2852,280275.28
2853,197486.62
2854,151692.28
2855,258756.83
2856,183619.81
2857,221634.4
2858,193564.03
2859,74513.79
2860,56836.4
2861,177973.81
2862,217092.6
2863,93569.86
2864,231534.62
2865,140570.6
2866,126648.195
2867,87945.27
2868,43687.957
2869,42277.484
2870,168734.9
2871,68480.61
2872,30549.15
2873,83595.984
2874,133319.88
2875,52683.566
2876,234717.62
2877,209315.98
2878,115378.84
2879,138893.02
2880,116880.484
2881,83119.64
2882,173077.84
2883,164257.34
2884,205883.05
2885,277689.5
2886,337204.56
2887,89516.55
2888,209747.0
2889,36945.516
2890,115779.29
2891,172503.08
2892,28636.54
2893,54224.05
2894,39288.11
2895,203944.1
2896,210903.95
2897,250274.61
2898,183161.23
2899,237732.3
2900,183257.33
2901,158987.61
2902,185973.58
2903,275577.9
2904,391921.78
2905,35894.98
2906,194242.14
2907,122798.71
2908,185246.42
2909,173371.08
2910,100012.46
2911,92684.75
2912,130136.67
2913,86046.67
2914,76911.016
2915,85546.414
2916,86960.48
2917,218742.28
2918,104848.95
2919,206607.27
