Id,SalePrice
1649,162395.56
1650,129200.06
1651,86348.28
1652,118794.36
1653,106401.305
1654,149779.97
1655,169339.44
1656,154687.55
1657,204103.84
1658,163133.48
1659,192274.33
1660,146803.83
1661,376371.6
1662,470693.38
1663,387564.16
1664,266365.66
1665,313311.75
1666,310100.12
1667,266305.44
1668,251553.86
1669,317742.28
1670,383390.25
1671,355973.94
1672,521597.2
1673,336145.34
1674,282639.78
1675,230373.0
1676,231145.0
1677,241128.78
1678,329379.4
1679,433039.94
1680,296495.9
1681,253243.61
1682,371891.66
1683,191399.1
1684,157429.8
1685,234234.39
1686,191252.77
1687,220975.28
1688,228690.12
1689,234940.9
1690,276355.34
1691,228652.17
1692,260688.56
1693,125884.875
1694,237703.97
1695,205760.77
1696,161121.95
1697,194348.69
1698,355803.56
1699,676410.75
1700,330838.6
1701,382498.4
1702,237473.3
1703,232045.7
1704,344499.66
1705,283461.47
1706,195274.64
1707,165112.34
1708,221027.14
1709,277353.9
1710,243651.66
1711,219672.98
1712,228546.88
1713,321146.34
1714,244814.84
1715,238132.34
1716,196191.92
1717,171744.53
1718,133261.28
1719,251100.38
1720,204595.72
1721,172777.2
1722,100853.12
1723,166934.89
1724,197675.05
1725,238923.97
1726,149117.5
1727,162847.48
1728,185427.6
1729,125089.76
1730,134654.02
1731,180150.22
1732,219064.19
1733,178180.16
1734,99943.15
1735,84217.98
1736,148844.14
1737,148119.7
1738,169587.02
1739,150508.8
1740,134331.95
1741,150673.95
1742,203913.95
1743,161643.39
1744,310824.3
1745,238801.4
1746,162556.55
1747,192847.66
1748,236908.7
1749,99659.99
1750,127161.586
1751,281988.22
1752,142411.64
1753,145873.39
1754,197995.4
1755,284132.16
1756,162892.06
1757,149636.9
1758,159301.33
1759,127688.625
1760,150979.17
1761,101352.28
1762,164359.34
1763,175093.14
1764,124588.77
1765,123194.83
1766,168076.75
1767,200395.05
1768,177226.38
1769,171656.11
1770,203356.98
1771,94947.7
1772,136611.69
1773,197182.12
1774,209573.45
1775,147895.55
1776,164172.92
1777,138915.94
1778,152215.28
1779,76516.83
1780,130866.23
1781,137953.38
1782,99859.305
1783,275015.53
1784,167644.53
1785,136180.34
1786,157868.5
1787,237152.83
1788,40984.363
1789,134434.1
1790,155245.88
1791,198417.12
1792,136294.69
1793,50113.195
1794,102990.18
1795,111474.44
1796,89969.63
1797,100652.586
1798,113870.65
1799,95184.875
1800,137214.92
1801,133607.14
1802,118077.24
1803,242407.52
1804,89364.375
1805,131475.56
1806,63493.81
1807,106162.91
1808,108687.74
1809,175047.73
1810,132171.28
1811,68549.81
1812,94917.28
1813,68751.33
1814,114976.93
1815,41754.383
1816,123700.234
1817,183283.38
1818,203054.28
1819,180524.11
1820,122293.72
1821,95145.76
1822,226645.72
1823,58382.055
1824,126223.03
1825,216394.36
1826,167001.14
1827,163568.9
1828,110770.13
1829,75566.19
1830,122035.08
1831,101174.98
1832,74965.62
1833,204185.61
1834,138690.11
1835,36159.883
1836,92909.72
1837,21582.645
1838,66822.02
1839,109634.05
1840,91890.09
1841,125944.914
1842,76445.27
1843,120671.66
1844,150335.22
1845,212769.02
1846,117268.69
1847,395254.9
1848,38646.85
1849,115167.336
1850,125936.266
1851,210387.28
1852,83937.414
1853,183571.66
1854,150399.45
1855,91785.34
1856,173115.64
1857,110375.54
1858,129039.734
1859,98774.53
1860,112130.055
1861,121841.22
1862,240145.19
1863,204217.55
1864,204278.31
1865,275595.0
1866,353040.72
1867,278742.3
1868,336851.97
1869,253297.23
1870,250860.55
1871,252423.33
1872,210710.95
1873,157713.81
1874,88706.83
1875,117722.28
1876,210796.98
1877,244379.11
1878,176510.69
1879,131347.23
1880,100131.086
1881,303144.94
1882,290503.1
1883,192382.17
1884,252282.78
1885,203957.52
1886,324453.2
1887,234362.2
1888,306256.5
1889,176035.78
1890,136673.84
1891,131094.44
1892,52170.74
1893,113610.97
1894,150122.31
1895,178724.75
1896,194834.16
1897,75474.36
1898,102847.17
1899,316616.4
1900,152926.5
1901,88576.14
1902,173228.28
1903,264888.28
1904,120447.69
1905,324055.53
1906,55277.08
1907,159791.88
1908,118452.94
1909,112270.336
1910,131314.92
1911,185669.48
1912,199998.5
1913,246647.9
1914,65732.86
1915,190632.72
1916,9144.246
1917,211778.28
1918,153473.8
1919,108783.875
1920,138095.53
1921,260842.25
1922,275928.2
1923,216281.5
1924,193731.36
1925,308593.47
1926,318473.4
1927,143327.52
1928,135706.75
1929,130468.086
1930,155937.5
1931,99364.75
1932,188131.86
1933,89117.055
1934,185005.78
1935,171773.36
1936,292655.38
1937,158680.58
1938,222547.06
1939,223854.45
1940,206702.84
1941,161849.62
1942,146650.33
1943,146261.2
1944,260637.86
1945,305902.16
1946,40363.777
1947,102240.08
1948,177167.39
1949,229076.03
1950,227762.48
1951,167881.0
1952,257328.78
1953,139037.34
1954,216249.12
1955,138788.02
1956,119220.19
1957,156695.98
1958,312719.5
1959,175449.19
1960,94469.54
1961,186993.88
1962,138104.89
1963,126611.6
1964,123344.59
1965,123328.13
1966,163551.9
1967,276860.5
1968,411089.47
1969,473047.38
1970,478569.2
1971,347349.3
1972,436644.47
1973,238255.0
1974,381691.66
1975,293382.75
1976,337415.28
1977,512981.97
1978,389367.6
1979,298262.75
1980,147415.38
1981,317362.8
1982,244992.83
1983,215760.08
1984,171111.19
1985,248897.42
1986,191416.98
1987,184007.22
1988,235825.8
1989,250493.83
1990,254039.92
1991,210129.2
1992,292354.1
1993,144288.9
1994,196113.36
1995,223028.08
1996,360776.47
1997,241105.78
1998,390407.97
1999,278504.22
2000,320715.4
2001,277016.06
2002,198532.6
2003,297695.8
2004,313139.97
2005,194678.88
2006,217893.44
2007,277734.53
2008,144845.48
2009,260574.72
2010,210488.02
2011,100017.33
2012,196720.64
2013,209676.61
2014,285206.66
2015,163124.0
2016,245052.64
2017,290948.94
2018,70834.555
2019,123081.15
2020,101367.266
2021,71726.22
2022,267330.16
2023,140175.94
2024,483302.0
2025,327910.4
2026,152821.53
2027,142294.89
2028,147342.7
2029,118524.35
2030,265643.66
2031,219448.52
2032,248431.66
2033,277839.44
2034,124175.266
2035,224139.84
2036,179534.48
2037,134237.95
2038,327391.72
2039,151410.31
2040,434226.4
2041,163409.25
2042,187057.38
2043,285699.94
2044,123414.49
2045,150247.34
2046,125413.11
2047,170091.72
2048,168805.08
2049,219927.47
2050,228784.36
2051,121930.03
2052,101721.016
2053,161625.81
2054,31171.65
2055,116079.68
2056,172706.69
2057,103831.11
2058,197505.64
2059,153148.05
2060,290254.44
2061,206272.38
2062,186675.64
2063,117630.93
2064,131538.52
2065,44936.215
2066,266474.66
2067,175726.16
2068,174307.44
2069,63890.33
2070,98695.53
2071,122942.72
2072,148303.03
2073,83217.2
2074,178416.84
2075,202184.34
2076,136469.23
2077,129780.84
2078,159664.53
2079,131579.55
2080,89365.484
2081,106830.07
2082,79661.19
2083,167805.77
2084,162439.55
2085,110079.73
2086,107275.81
2087,121210.4
2088,109907.06
2089,141296.38
2090,103969.83
2091,106799.62
2092,107639.1
2093,39758.81
2094,157637.72
2095,150901.3
2096,65349.207
2097,94357.71
2098,100275.195
2099,50407.45
2100,84213.16
2101,90632.22
2102,172170.9
2103,170158.56
2104,193127.03
2105,139960.08
2106,21514.746
2107,270676.94
2108,127930.695
2109,194797.38
2110,80169.3
2111,69529.445
2112,157273.12
2113,97326.4
2114,44174.28
2115,170705.34
2116,91677.83
2117,110234.58
2118,264771.1
2119,87024.77
2120,60608.754
2121,26973.059
2122,219340.14
2123,49387.1
2124,128288.914
2125,176350.67
2126,257537.95
2127,57158.684
2128,109113.34
2129,54212.16
2130,129380.08
2131,98620.83
2132,64940.785
2133,216165.81
2134,119453.61
2135,76692.67
2136,47097.375
2137,145237.22
2138,150962.9
2139,161117.95
2140,95539.28
2141,117140.93
2142,136371.0
2143,232856.17
2144,111445.2
2145,146303.61
2146,142651.97
2147,135933.56
2148,85749.31
2149,108886.11
2150,282518.5
2151,229354.1
2152,126811.234
2153,173890.69
2154,86926.56
2155,155445.14
2156,197253.78
2157,256515.31
2158,240073.75
2159,310934.62
2160,174513.52
2161,251385.03
2162,340589.72
2163,208904.77
2164,209463.55
2165,154166.78
2166,124887.6
2167,254394.86
2168,187084.48
2169,222713.94
2170,309804.22
2171,222381.16
2172,94465.67
2173,191096.33
2174,239908.95
2175,250614.25
2176,228121.6
2177,194784.36
2178,235640.55
2179,135744.55
2180,150318.72
2181,184903.48
2182,192191.83
2183,217522.42
2184,123007.34
2185,162736.17
2186,130809.45
2187,109589.09
2188,142194.78
2189,1482251.9
2190,55453.008
2191,55098.445
2192,89681.29
2193,77904.49
2194,57538.734
2195,102171.75
2196,106464.54
2197,154406.62
2198,282176.53
2199,246311.06
2200,115451.49
2201,223087.02
2202,142894.88
2203,277397.8
2204,113681.31
2205,105834.58
2206,83190.85
2207,107488.62
2208,218059.95
2209,181827.56
2210,117115.35
2211,71369.49
2212,155929.9
2213,99402.09
2214,99872.445
2215,174314.08
2216,134281.36
2217,4251.8853
2218,124024.016
2219,51257.09
2220,19762.576
2221,193491.14
2222,194087.16
2223,372993.44
2224,289827.9
2225,144946.36
2226,236211.6
2227,268959.6
2228,249998.38
2229,250693.38
2230,185570.17
2231,165851.88
2232,226613.73
2233,102211.22
2234,273307.7
2235,274454.84
2236,313243.03
2237,481034.12
2238,130375.67
2239,60109.4
2240,147722.45
2241,107231.22
2242,143714.86
2243,148228.52
2244,99029.1
2245,100269.555
2246,93122.79
2247,81884.234
2248,133810.78
2249,167375.19
2250,166987.12
2251,176990.25
2252,217464.75
2253,152717.2
2254,142025.1
2255,220590.61
2256,210051.27
2257,262061.02
2258,182638.47
2259,186657.48
2260,40738.59
2261,236536.2
2262,185511.08
2263,342363.56
2264,273288.12
2265,99771.35
2266,278575.4
2267,394058.8
2268,143084.55
2269,150986.23
2270,236195.38
2271,248148.94
2272,176333.52
2273,157281.23
2274,292496.3
2275,111631.88
2276,181830.0
2277,145013.97
2278,150309.55
2279,143712.95
2280,61911.816
2281,167924.55
2282,133711.92
2283,135535.52
2284,140639.78
2285,176019.67
2286,132277.7
2287,275696.97
2288,231009.03
2289,345431.66
2290,396247.16
2291,291801.2
2292,495712.5
2293,371908.3
2294,346448.78
2295,360538.78
2296,345157.03
2297,303174.16
2298,215273.8
2299,392907.53
2300,442438.28
2301,306339.2
2302,309837.03
2303,293970.06
2304,230148.8
2305,176358.25
2306,201562.5
2307,232170.1
2308,153284.23
2309,299053.7
2310,196640.92
2311,233736.78
2312,145793.42
2313,168743.28
2314,140671.84
2315,199568.86
2316,196666.8
2317,210737.69
2318,174307.6
2319,175380.42
2320,161293.38
2321,256031.89
2322,189130.81
2323,240000.03
2324,203249.77
2325,218674.9
2326,182851.1
2327,221327.5
2328,298414.97
2329,236175.55
2330,245152.22
2331,398205.28
2332,567161.2
2333,424142.06
2334,262974.3
2335,314680.22
2336,344729.72
2337,207809.52
2338,269623.47
2339,222040.61
2340,439886.6
2341,132221.58
2342,307173.22
2343,260680.61
2344,260628.16
2345,271946.84
2346,209844.44
2347,202243.16
2348,264929.47
2349,190407.78
2350,232606.03
2351,213117.3
2352,266541.5
2353,197295.55
2354,122064.055
2355,123304.84
2356,142436.1
2357,216865.81
2358,169664.67
2359,138791.98
2360,142115.88
2361,161831.56
2362,294275.25
2363,123047.586
2364,146393.36
2365,236574.1
2366,112806.85
2367,140711.56
2368,140072.38
2369,99459.27
2370,113350.05
2371,169086.39
2372,130613.74
2373,221544.6
2374,204593.78
2375,274639.16
2376,305050.9
2377,577064.8
2378,116991.22
2379,234336.72
2380,168721.08
2381,225780.2
2382,235875.73
2383,231394.67
2384,331231.3
2385,92470.48
2386,116221.24
2387,148110.66
2388,127513.63
2389,90633.17
2390,109942.08
2391,87062.125
2392,137397.06
2393,124953.125
2394,151452.47
2395,191923.31
2396,196387.36
2397,215417.55
2398,116975.82
2399,40800.37
2400,36764.188
2401,42440.0
2402,122447.3
2403,221018.28
2404,216700.0
2405,198530.69
2406,273348.34
2407,169967.84
2408,162570.66
2409,141846.14
2410,137637.33
2411,111339.82
2412,188933.77
2413,177417.47
2414,134028.28
2415,186429.42
2416,161847.31
2417,179869.36
2418,161644.31
2419,160700.25
2420,100838.02
2421,166639.05
2422,115130.984
2423,111862.5
2424,154984.78
2425,347417.88
2426,120867.914
2427,137383.97
2428,268982.2
2429,111974.89
2430,155194.66
2431,109728.39
2432,120492.266
2433,181175.02
2434,101567.664
2435,102253.336
2436,104140.12
2437,116773.414
2438,155311.33
2439,109263.71
2440,162868.61
2441,47788.348
2442,105161.49
2443,208715.0
2444,132887.66
2445,64232.637
2446,148274.03
2447,157081.27
2448,125878.03
2449,118275.266
2450,159100.31
2451,75517.055
2452,199588.47
2453,102623.2
2454,117525.98
2455,42730.95
2456,66731.97
2457,84061.42
2458,138605.88
2459,111758.01
2460,172996.81
2461,111317.42
2462,122464.34
2463,155510.83
2464,194545.25
2465,88670.125
2466,98379.97
2467,103523.414
2468,73964.81
2469,70800.18
2470,269767.75
2471,134825.17
2472,155841.61
2473,58941.605
2474,32145.598
2475,241019.34
2476,145375.94
2477,170669.53
2478,126615.47
2479,92718.7
2480,130584.1
2481,205631.3
2482,125704.68
2483,117585.62
2484,148971.1
2485,96955.09
2486,107824.86
2487,267807.06
2488,160050.84
2489,253691.28
2490,159764.3
2491,34634.027
2492,232593.39
2493,196482.14
2494,129131.2
2495,127137.695
2496,234795.75
2497,229932.7
2498,174212.7
2499,71188.41
2500,97441.19
2501,217254.14
2502,185766.36
2503,27309.857
2504,183228.5
2505,162851.83
2506,246064.08
2507,227292.27
2508,247418.98
2509,234417.64
2510,233105.02
2511,218601.31
2512,268956.0
2513,209365.69
2514,137554.66
2515,144721.9
2516,178169.95
2517,101358.56
2518,82708.62
2519,199994.31
2520,155954.0
2521,240672.52
2522,246855.45
2523,110053.375
2524,120048.73
2525,83963.195
2526,124371.29
2527,124150.164
2528,82205.266
2529,102511.3
2530,132495.11
2531,297713.4
2532,285164.78
2533,251385.03
2534,228696.22
2535,332205.03
2536,164901.95
2537,147360.56
2538,186036.38
2539,209631.42
2540,173498.6
2541,196616.36
2542,187965.08
2543,103050.99
2544,84302.11
2545,136427.45
2546,74476.85
2547,120530.08
2548,123408.37
2549,174053.94
2550,19336110.0
2551,166050.48
2552,270895.4
2553,82143.59
2554,85838.82
2555,138856.6
2556,123727.49
2557,87128.164
2558,69301.19
2559,188445.75
2560,144015.06
2561,242629.55
2562,204590.27
2563,194717.12
2564,226690.69
2565,107208.62
2566,100770.63
2567,162465.27
2568,226730.03
2569,217322.94
2570,109302.48
2571,185550.36
2572,148808.66
2573,224859.0
2574,326273.06
2575,114379.25
2576,82033.836
2577,182470.47
2578,68068.78
2579,54697.41
2580,134059.48
2581,164489.34
2582,140787.39
2583,176208.95
2584,132573.73
2585,222466.42
2586,293205.72
2587,228868.16
2588,153067.44
2589,172245.47
2590,267140.53
2591,399906.44
2592,200097.14
2593,165100.38
2594,166708.98
2595,252754.3
2596,393879.22
2597,208410.67
2598,348243.53
2599,117970.54
2600,392363.06
2601,127532.125
2602,97905.44
2603,130082.945
2604,85448.24
2605,71171.77
2606,153016.36
2607,223846.77
2608,106997.8
2609,177930.53
2610,119497.59
2611,83265.55
2612,128832.055
2613,163236.52
2614,178392.69
2615,180587.81
2616,155487.69
2617,206526.3
2618,168807.83
2619,198468.61
2620,240456.4
2621,166650.8
2622,219238.08
2623,227603.53
2624,243214.97
2625,459516.66
2626,176023.7
2627,235489.14
2628,276525.38
2629,283877.28
2630,213488.75
2631,395036.72
2632,335864.94
2633,270484.97
2634,386219.62
2635,161025.48
2636,135610.75
2637,216118.0
2638,181648.19
2639,220431.83
2640,166082.95
2641,201672.48
2642,150224.28
2643,144731.02
2644,71636.805
2645,124033.945
2646,129739.51
2647,102623.79
2648,142181.48
2649,137289.4
2650,128278.64
2651,144132.12
2652,309320.66
2653,294579.62
2654,172855.16
2655,334310.28
2656,332792.62
2657,317996.6
2658,274538.34
2659,308926.78
2660,316600.4
2661,358009.5
2662,438551.66
2663,295831.88
2664,267829.78
2665,250237.62
2666,233308.95
2667,144709.9
2668,157365.4
2669,196072.02
2670,278992.03
2671,220134.98
2672,201483.12
2673,219990.81
2674,187501.02
2675,169157.53
2676,270844.28
2677,246078.39
2678,230554.33
2679,300557.62
2680,275026.03
2681,582725.6
2682,378285.97
2683,1417553.5
2684,274911.7
2685,706864.7
2686,161840.36
2687,190610.55
2688,196679.92
2689,201346.75
2690,405524.75
2691,211939.52
2692,122380.055
2693,192993.19
2694,95086.8
2695,240193.75
2696,216068.95
2697,221020.81
2698,178398.98
2699,165797.0
2700,170961.12
2701,163659.88
2702,116913.15
2703,103020.14
2704,117020.234
2705,94535.336
2706,56573.258
2707,146166.11
2708,122374.69
2709,88140.74
2710,144711.97
2711,434105.1
2712,410529.22
2713,149554.16
2714,131902.56
2715,190953.52
2716,142844.45
2717,137809.66
2718,174986.31
2719,89259.1
2720,111210.88
2721,159752.88
2722,131336.58
2723,124576.54
2724,168408.56
2725,178931.78
2726,154207.08
2727,52086.523
2728,273357.22
2729,150768.53
2730,139603.36
2731,149217.08
2732,153886.08
2733,158651.22
2734,87934.62
2735,169585.08
2736,128352.55
2737,94682.766
2738,208034.17
2739,237967.53
2740,167110.42
2741,111626.77
2742,137474.66
2743,99758.79
2744,237801.45
2745,138362.08
2746,173161.22
2747,332150.56
2748,106860.84
2749,177769.4
2750,110510.04
2751,213217.12
2752,143804.11
2753,187283.17
2754,138018.25
2755,178658.62
2756,71899.9
2757,35561.41
2758,105139.83
2759,196985.72
2760,76914.39
2761,275588.94
2762,205735.25
2763,160901.45
2764,111148.96
2765,451690.7
2766,87951.56
2767,45123.32
2768,117177.24
2769,190677.27
2770,143606.36
2771,98518.46
2772,102401.086
2773,161031.62
2774,112865.29
2775,62905.8
2776,248452.05
2777,200743.38
2778,67478.805
2779,161308.6
2780,40226.36
2781,100805.04
2782,129653.18
2783,95342.41
2784,131493.38
2785,126997.37
2786,80725.516
2787,89740.07
2788,123158.88
2789,211706.39
2790,89027.19
2791,149579.69
2792,22499.018
2793,74703.34
2794,59918.812
2795,109815.28
2796,58586.246
2797,95414.63
2798,66606.15
2799,74805.86
2800,90624.36
2801,76187.99
2802,79506.96
2803,126530.97
2804,88031.7
2805,142028.08
2806,153263.77
2807,151445.55
2808,217370.62
2809,102461.55
2810,126753.195
2811,251720.4
2812,108120.38
2813,251583.61
2814,183774.5
2815,45986.277
2816,199263.62
2817,107290.24
2818,95582.02
2819,141892.69
2820,208097.67
2821,66674.78
2822,308185.53
2823,579353.25
2824,261086.16
2825,219173.28
2826,196581.11
2827,151769.12
2828,270276.88
2829,222199.69
2830,150326.17
2831,223751.78
2832,201761.55
2833,256243.67
2834,230476.06
2835,237859.98
2836,247160.28
2837,86143.64
2838,117091.45
2839,157775.78
2840,226654.38
2841,270806.56
2842,279068.94
2843,220039.48
2844,144326.06
2845,96351.34
2846,268202.97
2847,157580.3
2848,205476.81
2849,228610.31
2850,343985.53
2851,166638.4
2852,284478.66
2853,210098.95
2854,152742.84
2855,246469.2
2856,186317.62
2857,227830.7
2858,188758.53
2859,80220.92
2860,47486.96
2861,229491.28
2862,230647.36
2863,105643.78
2864,222010.95
2865,139495.16
2866,132770.86
2867,97371.336
2868,41587.477
2869,47088.395
2870,162858.2
2871,73616.68
2872,35037.438
2873,80922.07
2874,136593.06
2875,71909.43
2876,264605.0
2877,202366.83
2878,119274.2
2879,147772.61
2880,124389.555
2881,78281.56
2882,173406.8
2883,179450.61
2884,210713.17
2885,245544.38
2886,335932.53
2887,86870.875
2888,205894.62
2889,35719.766
2890,121322.12
2891,191320.62
2892,30929.158
2893,57196.31
2894,35203.867
2895,195161.64
2896,207094.31
2897,271874.25
2898,191863.3
2899,250765.34
2900,177227.39
2901,167297.78
2902,196849.0
2903,310181.44
2904,392767.78
2905,31633.014
2906,172297.72
2907,123492.43
2908,189248.27
2909,165120.38
2910,84333.305
2911,89239.695
2912,124944.55
2913,83747.67
2914,66159.766
2915,73605.375
2916,88568.62
2917,224544.42
2918,98593.65
2919,210249.69
